name,abbrev,type,addresses
CP80 Foundation,,Actor,Child Pornography
Dallas Children's Advocacy Center,,Actor,Child Pornography
Korea Communications Commission,,Actor,Child Pornography
The Organisation for Economic Co-operation and Development (OECD),OECD,Actor,Child Pornography
Asia-Pacific Economic Cooperation (APEC),APEC,Actor,Child Pornography
International Centre for Missing & Exploited Children (ICMEC),ICMEC,Actor,Child Pornography
The Koons Family Institute,,Actor,Child Pornography
"""The Woods"" Chartiable Foundation",,Actor,Child Pornography
The Eli and Edythe Broad Foundation,,Actor,Child Pornography
Microsoft Corporation,,Actor,Child Pornography
National Center for Missing & Exploited Children (NCMEC),NCMEC,Actor,Child Pornography
Yaman Akdeniz,,Person,Child Pornography
Melissa Wells,,Person,Child Pornography
David Finkelhor,,Person,Child Pornography
Janis Wolak,,Person,Child Pornography
Kimberly J. Mitchell,,Person,Child Pornography
Ethel Quayle,,Person,Child Pornography
Max Taylor,,Person,Child Pornography
Bernadette H. Schella,,Person,Child Pornography
Miguel Vargas Martin,,Person,Child Pornography
Patrick C.K. Hung,,Person,Child Pornography
Luis Rueda,,Person,Child Pornography
Australian Institute of Criminology,,Actor,Child Pornography
Australian High Tech Crime Centre,,Actor,Child Pornography
Cheryl B. Preston,,Person,Child Pornography
Scott R. Rasmussen,,Person,Child Pornography
Christopher R. Reed,,Person,Child Pornography
Philip Jenkins,,Person,Child Pornography
Andrew G. Oosterbaan,,Person,Child Pornography
Richard Wortley,,Person,Child Pornography
Stephen Smallbone,,Person,Child Pornography
Julian Fantino,,Person,Child Pornography
Cortney Lollar,,Person,Child Pornography
Europol,,Actor,Child Pornography
Dr. Weixiao Wei,,Person,Child Pornography
Nominet Trust,,Actor,Child Pornography
InHope Foundation,,Actor,Child Pornography
Child Rights Connect,,Actor,Child Pornography
United Nations General Assembly,,Actor,Child Pornography
International Criminal Police Organization (INTERPOL),INTERPOL,Actor,Child Pornography
W3C,W3C,Actor,Child Pornography
United States Department of Homeland Security Immigrations and Customs Enforcement (ICE),ICE,Actor,Child Pornography
Hague Conference on Private International Law,,Actor,Child Pornography
Friend Media Technology Systems Ltd (Friend MTS),Friend MTS,Actor,Child Pornography
Danah Boyd,,Person,Child Pornography
Sharon Cooper,,Person,Child Pornography
Jeff Koons,,Person,Child Pornography
The Koons Family Institute on International Law & Policy,,Actor,Child Pornography
Children’s Charities’ Coalition on Internet Safety,,Actor,Child Pornography
United Nations Committee on the Rights of the Child,,Actor,Child Pornography
Thorn Foundation,,Actor,Child Pornography
Internet Watch Foundation (IWF),IWF,Actor,Child Pornography
CP80 Internet Zoning Initiative,,Initiative & Events,Child Pornography
Crimes Against Children Conference,,Initiative & Events,Child Pornography
